1.949484780493659919e-01,7.842570463335556408e-01,3.255363399618162124e+00,-3.260597827697764739e+00
1.867590822932004402e+00,4.808519865386051251e+00,7.087088365853799310e+00,-5.124769600109258860e+00
-6.667469640739833725e-01,-2.083745223862177198e+00,-3.615004872274198977e-01,1.707289377311915102e+00
1.751201656066415424e+00,3.192610463439488733e+00,6.087039896350654011e+00,-6.003702069616668524e+00
4.814175753443186156e-01,1.723798803961511972e+00,3.039472083449610729e+00,-3.328497130314783004e+00
3.229412512514381550e+00,6.728593240879361836e+00,1.110956648131320890e+01,-1.127096170863794633e+01
1.305887967988039744e-02,2.187873628661209657e-01,8.163109613810057841e-01,-6.090657975131592572e-01
3.177079672557756584e-01,1.995221997528075164e+00,2.221321087751400913e+00,-2.217162377230402548e+00
1.215526662240739242e+00,1.740437426819216871e+00,4.256103445201147473e+00,-3.981474859708451497e+00
1.055329783894447093e+00,2.047341038768439869e+00,7.034334116648278012e+00,-8.651989538402537150e+00
1.945554153394629227e+00,2.904694144459103455e+00,6.744915090606259156e+00,-7.137674881947324579e+00
-6.961313725911728589e-01,-1.441666384599517459e+00,-2.963531076913814566e+00,4.047473658153486475e+00
2.833476875085421121e+00,4.683965832042142452e+00,8.732231696805602184e+00,-8.344922613674171430e+00
1.295799534466324898e+00,2.913146398451817110e+00,4.653219782857865638e+00,-4.332768300223181157e+00
1.963868399074638171e+00,3.910185988900420906e+00,5.424247614216753277e+00,-5.829029029926697802e+00
-2.837005299468295938e-01,3.535608534045184825e-01,1.002563870305226423e+00,1.169370523721581900e+00
1.489468112964742463e-02,3.791028600454361963e-01,1.204796319112096947e+00,-5.897314491010154924e-01
6.760225514096709354e-01,1.269143043308292640e+00,4.868889221812016999e+00,-5.581670506887888905e+00
1.570360852388155148e+00,2.363764042855103664e+00,6.163578654841711746e+00,-6.281595898025027047e+00
2.814878152514835641e+00,6.472083699490656983e+00,8.621012730680314817e+00,-8.004032948119625956e+00
2.855618026487137806e-01,-8.526002245066464091e-01,3.599929387693769467e+00,-3.474482202173865719e+00
1.218591482514291169e+00,3.619423041261982554e+00,5.654597064808720042e+00,-5.485365983307107562e+00
2.065678062524894720e+00,3.738344096164540442e+00,7.664615965760508409e+00,-8.253296178889836909e+00
-3.821587678272735378e-01,-1.999566784371464401e+00,4.350193437935103713e-01,5.747156582762658061e-01
1.630368378426261255e+00,2.810935837102051416e+00,5.501733523285711414e+00,-6.079487950058434009e+00
2.142977409979846648e+00,4.888903202991427221e+00,6.510015117698586984e+00,-7.022460713194083937e+00
-4.749920542752652519e-01,-2.515664013422095113e+00,-5.598947042614066394e-01,8.452689163257864902e-02
1.822843995627003721e-01,-1.101024588776156499e+00,1.065144264970526278e+00,-1.822590817085705694e+00
5.522638597732287824e-01,1.922171274580350531e+00,1.587971406866037771e+00,-1.413916400784800631e+00
1.246747233811662525e+00,1.892638635471404651e+00,4.764165753416795823e+00,-4.570996370465558734e+00
3.132867619413559623e+00,6.010363408930576412e+00,1.130195844577242426e+01,-1.049623968096819304e+01
5.614080530661598178e-01,1.878777342282435203e+00,2.437492745733956578e+00,-2.465861855277329262e+00
5.654460681782911280e-01,1.632229345761760708e+00,3.131456905102157240e+00,-3.209585966139834490e+00
1.810266271768292023e+00,2.626160188588225086e+00,6.864305349383630350e+00,-7.151440936360390133e+00
1.971747414064091153e+00,3.755866687654260794e+00,6.684060273336765334e+00,-6.591100664152843791e+00
3.554430123624671145e-01,9.344680451303145619e-01,1.695620556179529670e+00,-1.682221917135223732e+00
-7.748559767957003963e-01,-3.791771948657547409e-01,-1.363915565062163271e+00,7.954966561500853572e-03
7.536743132235395048e-01,2.424985529035915910e+00,1.518542841807806854e+00,-1.268532142193555146e+00
3.367096475631614627e-02,-6.568338767496123554e-01,2.975576570561385026e+00,-2.635101313594552686e+00
8.874628557193475764e-01,1.791401043578140895e+00,4.415268965821804947e+00,-3.904104008902473222e+00
2.069122418760029003e+00,2.751765368467947948e+00,6.513127403914289459e+00,-7.044043831944850176e+00
8.851033133382557594e-02,9.716494133919229004e-01,6.721525141638828860e-01,-1.623782547462750747e+00
1.946888799862597663e+00,3.916407330821112254e+00,7.129486134161350464e+00,-7.442154736057907449e+00
-4.831163272656939789e-01,-1.462117394945934290e+00,6.325470821948075972e-01,-1.282040040437250727e+00
2.576235955315171910e+00,5.517627653688212952e+00,8.604019245368940361e+00,-8.408523639081639800e+00
4.667692115179322698e-01,-5.715551421574016633e-01,2.554302311222676369e+00,-2.870291287667892544e+00
8.453897472811517932e-01,8.354388361332589774e-01,3.087023861044511985e+00,-3.561715233923406831e+00
1.044183523536669655e+00,1.317592884095843742e+00,2.838134750972159726e+00,-5.362021928485336097e+00
1.308415240799272627e+00,3.475659157388193421e+00,4.371292899911809471e+00,-4.084518740852633556e+00
2.690743455217052826e+00,6.835303901363005252e+00,7.410421923106842002e+00,-6.026041676473502307e+00
1.592448990685083832e+00,3.770590813922951590e+00,5.445212387231497253e+00,-7.779414913414249177e+00
1.063457374639846131e+00,-2.426078280627890216e-01,4.723685188731031381e+00,-4.068390462068326663e+00
-3.362354844451020952e-01,-1.288990238601887661e+00,1.054770866529566975e+00,-2.276869115448593384e+00
1.463904479318111296e+00,4.119588651855884187e+00,4.905916899846976875e+00,-5.287381349285780630e+00
1.295514872161371844e-01,2.557881038368841620e-01,-3.181396892056509440e-01,6.236878244651261616e-01
7.668435264781536809e-02,-3.351068099105723452e-01,-2.631200891474381187e-01,-1.021894739999124502e+00
1.204148525132352487e+00,3.464549302860612467e+00,3.457917138109415589e+00,-3.408426076821331918e+00
2.183247871053070721e+00,5.202472814013704649e+00,1.096545827545661922e+01,-1.223716913205588064e+01
2.329971609050254688e+00,4.442458077183482956e+00,7.870517040466613601e+00,-7.472453460534193681e+00
-5.674554334338697270e-01,5.577672106264319751e-02,-3.008124855804276687e-01,-3.582981131772983718e-01
1.624321210077456668e+00,3.777757642209184308e+00,7.068827373700328209e+00,-8.372111193956662589e+00
6.111990999576180084e-01,1.319782831232474418e+00,3.627735464181980340e+00,-3.549626799311271341e+00
3.477711854654673473e+00,7.063595662679069243e+00,1.226084810717024354e+01,-1.318204544402046885e+01
1.936845456172619162e+00,4.195342780362706137e+00,7.426658532669630830e+00,-7.191403612013095525e+00
1.106230767261702219e+00,2.424015962789539014e+00,4.641111219614272976e+00,-4.169292465991856211e+00
2.745264715601388961e+00,4.241667096289428507e+00,9.303042655009285511e+00,-9.276211651485809284e+00
7.440349183416555823e-01,2.064581232099103048e+00,3.095973700779329985e+00,-3.244934392700483006e+00
1.811941389713864758e-01,1.769887156742386169e+00,1.505782442436549573e+00,-2.951495679914772463e+00
4.739272275821814207e-01,5.426763721333117685e-01,1.953874650708117722e+00,-3.271427611929915713e+00
-7.089783608806086157e-01,-1.407071630336280688e+00,-9.202908088598862335e-01,1.014948584221962546e+00
5.506244582690028588e-01,1.008751013416770093e+00,4.204268525873432694e+00,-4.004210900090316549e+00
1.994577443518200432e+00,3.811799217303681431e+00,6.281678228323124280e+00,-7.688844579548371527e+00
2.240951546977862918e+00,4.002195991057846847e+00,7.595477807226613365e+00,-7.412880716038249496e+00
-7.196919653860442967e-01,-1.177697361030332068e-01,-6.019769672983559250e-01,2.078774286192019094e+00
4.375908302396857019e-01,2.173068087315206398e-01,1.109803255998448090e+00,-1.028457673530256633e+00
8.116850759131535309e-01,2.357940215987023969e+00,3.185599382861440620e+00,-3.498052224732654203e+00
1.545588739581404525e+00,2.782288996353331711e+00,6.972894009127510451e+00,-7.510419274978395343e+00
-7.029478341863928392e-01,-1.982270587406845141e+00,9.457719361948542236e-01,-1.567166090974640547e+00
1.783036932622284798e+00,3.955836573793397370e+00,6.192456175856985823e+00,-7.031099045495262878e+00
1.900316759453098747e+00,2.585363607130914065e+00,5.471789329180956507e+00,-6.130651108085761969e+00
1.043178939474302069e+00,2.233109189944406658e+00,5.711549810912687875e+00,-5.818403856398472129e+00
9.656461802761062696e-01,4.388022357374149252e+00,3.857922859752584088e+00,-2.939981612945501421e+00
1.197539688013962378e+00,2.131309498077303299e+00,3.819891866338072983e+00,-3.308406395593119775e+00
6.801944654644660471e-01,1.447074727701794128e+00,1.759691239875369462e+00,-6.349155310380423245e-01
1.552889035130113005e+00,4.051144114410547559e+00,5.651827488924013210e+00,-6.669704963022978994e+00
1.168353958687863958e+00,2.726349282693770526e+00,3.915454816045280673e+00,-5.097861158828627559e+00
2.083353032982371289e-02,-9.904852155262050539e-02,-1.449706734068598735e-01,1.008526135541940594e+00
1.130792790268949188e+00,3.124971970289238676e-01,3.600578644307524723e+00,-3.650700959956720393e+00
7.121101129923574913e-01,2.809793720871524236e+00,3.717043635604646123e+00,-4.848280310110548719e+00
1.112974719332280538e+00,1.308007484300026446e+00,3.873329117151821155e+00,-4.517656592574531338e+00
6.126781086358119577e-01,1.021701782861064167e+00,3.081642485630887496e+00,-2.801183361402534988e+00
-1.841384937413470535e-01,-6.540640839855516031e-02,1.550857014407776013e-01,8.375816981874919520e-01
7.823982913103635362e-01,-6.073928070569967197e-02,2.328023444063278546e+00,-1.040005727278904279e+00
4.868856498299433122e-01,9.118054806022897196e-01,4.722687796437233132e+00,-4.102873475096685318e+00
9.804925636622198182e-01,3.024289421600423911e+00,2.103692535079470183e+00,-1.056328010785930305e+00
2.652325400765734864e-01,-8.277348830225794707e-02,2.117709192465326851e-01,-1.552888646208628876e+00
9.173702029528493229e-01,2.875915450322456657e+00,3.057998799798680167e+00,-2.417206284070214650e+00
6.378310530050848026e-01,9.073481412135890878e-01,2.807689776822624328e+00,-2.369612562079910667e+00
1.851803429099437404e+00,3.171835513660717254e+00,7.845877603066330863e+00,-9.445395471222786554e+00
4.989140199773703932e-01,-6.944461150140905925e-01,2.960000446429104315e+00,-3.887743911521256202e+00
1.244036048476294010e+00,2.317109754827201051e+00,5.457249207788395395e+00,-4.998041916868763757e+00
2.900572021134280032e+00,6.201742678693889843e+00,9.861985767243911738e+00,-9.268940995950485373e+00
-2.346100020227817051e-01,-6.438486241413303723e-01,-1.834730342672900583e-01,4.086458311704280755e-01
2.759109431565185844e+00,5.190405066371648779e+00,9.448236704325447377e+00,-1.055241443187296824e+01
1.858595465530797242e+00,2.571690366480185119e+00,5.810885771893478768e+00,-5.186076692706529379e+00
2.773096306070209849e+00,6.749662536848889616e+00,8.416168100232638949e+00,-5.966645136374172154e+00
3.601532848345971871e-01,4.878001462751410111e-01,2.641987263646001338e+00,-2.399296339527289490e+00
-4.913900710678653638e-03,9.364004040522275751e-01,6.230770589720842079e-01,1.036334905811107765e+00
2.539936447520116936e+00,5.847063774420018234e+00,7.715420826636387730e+00,-6.959208676343201283e+00
1.276602521831735837e+00,2.021345168413608118e+00,5.586846580526190209e+00,-5.893345173088398781e+00
4.496684273656154085e-01,1.266094501237177372e+00,2.707239104458141199e+00,-1.914023966785314279e+00
7.835597137968330905e-03,8.788098878465638863e-01,5.897539024988485146e-01,-8.326925682300607701e-01
1.426334947228441674e+00,2.794418087842529541e+00,5.462493561936774711e+00,-4.522677188485245026e+00
5.143599319982834484e-01,1.049155760271097915e+00,2.060476172180834453e+00,-1.739243651454447148e+00
2.332249716324138689e+00,3.837498214224506654e+00,9.084981110373792745e+00,-9.556192253334559794e+00
4.278556180632786532e-02,-3.272205796452762327e-01,1.302311855497005677e+00,-9.426351467081091062e-01
5.949501108978383357e-02,1.523984010546325374e+00,-5.479961957807044648e-01,-1.085141772903970292e+00
-1.453059424281246681e-01,1.017210005338548662e+00,-1.532469370929696595e-01,2.212928918946960311e-01
7.132794165394173991e-01,-1.618306036612231491e-01,3.504248059439675878e+00,-4.327228382315183808e+00
1.684360866036388238e+00,2.728407600189347804e+00,7.214841225243592504e+00,-5.903328058964347314e+00
2.389355194519581893e+00,5.018464630148740113e+00,7.163266541632443918e+00,-7.325759209548023065e+00
1.551052894663464965e+00,2.962086341311812365e+00,4.061954476369047384e+00,-3.329036445122088406e+00
1.537552907238184385e+00,2.531913307432918980e+00,3.159112312912732978e+00,-3.536291537968917709e+00
2.096034415633546200e+00,3.726996791367199524e+00,5.919636445036459804e+00,-5.737795478411082506e+00
2.853846515382629789e+00,4.288604387290911646e+00,7.339218723040509929e+00,-7.887717778239362154e+00
2.508965250156657500e+00,6.476580512098145448e+00,8.570933984634903524e+00,-8.930860975962712445e+00
5.138133902244923501e-02,-5.054946432734156447e-01,1.489907388048137493e+00,-1.854102884292298192e+00
1.447715443220023213e+00,3.683739200052712270e+00,6.243645413761615970e+00,-5.322929552751674898e+00
1.114496063195629549e+00,4.334245722860751826e+00,4.626520657099636225e+00,-4.700371964994070950e+00
4.367896564566344786e-01,1.263534845161490505e+00,2.354459013147263580e+00,-2.909146210194610838e+00
3.881601853166954941e-01,-8.196108720165329320e-01,4.152266194733277516e+00,-4.685008915649515160e+00
1.033020197903044224e+00,3.147297183731726289e+00,2.393382736043615289e+00,-2.140185038077631496e+00
9.985391287687461759e-01,9.433871764928043469e-01,4.734316508950469959e+00,-4.445944109194646998e+00
-1.159935829279332697e-01,-1.281655300123228702e+00,6.326016915580729982e-01,-1.005818355155420063e+00
1.970644105153605441e+00,4.654764670511351454e+00,7.396532224366144881e+00,-8.295872140902392999e+00
8.036995006222582560e-01,1.443224974906217151e+00,4.825916516785358823e+00,-4.542789598442800170e+00
-1.151395875675820690e+00,-1.926248660085900344e+00,-3.634588104381550888e+00,2.847081554463869235e+00
9.054842114720806912e-01,1.678024519699508943e+00,3.985267623612827048e+00,-4.343037892786909993e+00
-9.189115238557863385e-01,-3.574421788531129351e+00,-2.255324329903696245e-02,5.873819870166556711e-01
2.109298585841714591e+00,4.386947316654810081e+00,6.175626078662254770e+00,-8.379073021130750476e+00
2.085996035607820431e+00,3.581888733328233432e+00,7.085980242470165003e+00,-5.586408042853333811e+00
2.916232301593558507e+00,5.976282354740763303e+00,8.556529056792509635e+00,-9.691567890384979123e+00
2.722379735878496909e+00,4.417823783740212562e+00,8.846304822887420372e+00,-1.048832505090921963e+01
3.129344153618148772e-01,1.585574427809406606e+00,3.503345264078645549e+00,-3.568497500234865338e+00
1.180901142230706968e+00,3.792152736868590779e+00,4.838799436403936838e+00,-5.333144112973564610e+00
1.011239865043223718e+00,2.924711849969631405e+00,4.235047785987233304e+00,-2.631985074803032010e+00
4.652421655373988330e-01,1.887780294617036780e+00,2.042796266789482118e+00,-2.201766248240412782e+00
1.892852119748707374e+00,3.289601650139362565e+00,7.037714491752374180e+00,-6.927118796029659187e+00
1.491383867885449854e+00,3.031015742468601726e+00,4.624400490495471416e+00,-3.993621943301079114e+00
2.808932288305679981e-01,2.944565995022465188e+00,1.793473920387174125e+00,-8.383091514638330022e-01
-3.136805763996390883e-01,-2.365682865120628531e-01,-9.983575947691223362e-01,7.578879298486005389e-01
5.758370697018957429e-01,-1.565837647420442735e-02,2.985782664077782478e+00,-2.892873364717010620e+00
-2.952319403104042284e-01,8.069493272541838902e-02,-1.991187450136571391e+00,3.265344882961701778e+00
1.726672661334293091e-01,1.371930330468547621e-01,8.643786457212538910e-01,-3.355866366387694200e-01
-3.012944691126622221e-01,-7.540370372706087787e-01,-2.244984932496774666e-01,-1.316466426741150997e+00
6.332298204546277232e-01,1.043136761646496602e+00,2.870145818087200595e+00,-4.405439486324199017e+00
1.361590726372353899e+00,2.502551321145991103e+00,6.667542733154802725e+00,-8.855485377464498598e+00
1.359213350690630318e+00,2.679832772251102391e+00,5.664185748387398966e+00,-2.228001883914716874e+00
1.013758695542728683e+00,2.157472672401632430e+00,2.024516941257449520e+00,-9.985785534839826116e-01
1.750273886892402597e+00,4.963145261075271542e+00,7.287636091097728475e+00,-6.909313773737811637e+00
-2.207469926765315282e-01,-8.256304447900427723e-01,2.070451485493026045e+00,-1.952150330436823511e+00
